編號,機型,名稱
D01-A100049,HTC U11+(抗衝),薔薇花園
D01-A110001,HTC U11+(抗衝),軍綠迷彩
D01-A110002,HTC U11+(抗衝),叢林迷彩
D01-A110003,HTC U11+(抗衝),黑色迷彩
D01-A110004,HTC U11+(抗衝),暗夜迷彩
D01-A110005,HTC U11+(抗衝),雪地迷彩
D01-A110006,HTC U11+(抗衝),野地迷彩
D01-A110007,HTC U11+(抗衝),沙漠迷彩
D01-A110008,HTC U11+(抗衝),粉桃迷彩
D01-A110009,HTC U11+(抗衝),粉綠迷彩
D01-A110010,HTC U11+(抗衝),深藍迷彩
D01-A110011,HTC U11+(抗衝),沼澤軍綠迷彩
D01-A110012,HTC U11+(抗衝),叢林軍綠迷彩
D01-A110013,HTC U11+(抗衝),雨林軍綠迷彩
D01-A110014,HTC U11+(抗衝),砂礫迷彩
D01-A110015,HTC U11+(抗衝),蔚藍迷彩
D01-A110016,HTC U11+(抗衝),粉紅數位迷彩
D01-A110017,HTC U11+(抗衝),耀石黑迷彩
D01-A110018,HTC U11+(抗衝),灰泥迷彩
D01-A110019,HTC U11+(抗衝),潮雪地迷彩
D01-A110020,HTC U11+(抗衝),潮暗夜迷彩
D01-A110021,HTC U11+(抗衝),潮綠迷彩
D01-A110022,HTC U11+(抗衝),紫黑迷彩
D01-A110023,HTC U11+(抗衝),雪藍迷彩
D01-A110024,HTC U11+(抗衝),煙灰綠迷彩
D01-A110025,HTC U11+(抗衝),黑色裂紋迷彩
D01-A110026,HTC U11+(抗衝),baby藍迷彩
D01-A110027,HTC U11+(抗衝),冷藍迷彩
D01-A110028,HTC U11+(抗衝),湛藍迷彩
D01-A110029,HTC U11+(抗衝),黑夜迷彩
D01-A110030,HTC U11+(抗衝),戰地迷彩
D01-A110031,HTC U11+(抗衝),潮人蔚藍迷彩
D01-A120001,HTC U11+(抗衝),Just a joke!
D01-A120002,HTC U11+(抗衝),來玩個遊戲平常款
D01-A120003,HTC U11+(抗衝),來玩個遊戲邪惡款
D01-A120004,HTC U11+(抗衝),惡魔牛奶糖女孩款
D01-A120005,HTC U11+(抗衝),殘酷美學
D01-A120006,HTC U11+(抗衝),Welcome!
D01-A120007,HTC U11+(抗衝),湖岸殺人魔
D01-A120008,HTC U11+(抗衝),惡魔班恩
D01-A120009,HTC U11+(抗衝),魔紅帽
D01-A120010,HTC U11+(抗衝),豬面具
D01-A130001,HTC U11+(抗衝),冰雪捕夢網
D01-A130002,HTC U11+(抗衝),許願吧星空款
D01-A130003,HTC U11+(抗衝),美人魚捕夢網
D01-A130004,HTC U11+(抗衝),水漾花捕夢網
D01-A130005,HTC U11+(抗衝),繽紛心捕夢網
D01-A130006,HTC U11+(抗衝),蝴蝶捕夢網
D01-A130007,HTC U11+(抗衝),黑金大理石捕夢網
D01-A130008,HTC U11+(抗衝),白淨捕夢網
D01-A130009,HTC U11+(抗衝),夢幻妮捕夢網
D01-A130010,HTC U11+(抗衝),夢幻愛捕夢網
D01-A130011,HTC U11+(抗衝),許願愛與和平
D01-A130012,HTC U11+(抗衝),黑羽毛捕夢網
D01-A130013,HTC U11+(抗衝),貓頭鷹捕夢網
D01-A130014,HTC U11+(抗衝),曼陀羅捕夢網
D01-A130015,HTC U11+(抗衝),印地安捕夢網
D01-A130016,HTC U11+(抗衝),骷顱捕夢網
D01-A130017,HTC U11+(抗衝),二哈捕夢網
D01-A130018,HTC U11+(抗衝),花嫁捕夢網
D01-A130019,HTC U11+(抗衝),花藝捕夢網
D01-A130020,HTC U11+(抗衝),曜月捕夢網
D01-A130021,HTC U11+(抗衝),許願吧白色款
D01-A130022,HTC U11+(抗衝),愛蝶舞捕夢網
D01-A130023,HTC U11+(抗衝),花羽捕夢網
D01-A130024,HTC U11+(抗衝),水彩粉花捕夢網
D01-A130025,HTC U11+(抗衝),花圈捕夢網
D01-A130026,HTC U11+(抗衝),幻夢捕夢網
D01-A130027,HTC U11+(抗衝),純淨藍天
D01-A130028,HTC U11+(抗衝),漫彩捕夢網
D01-A130029,HTC U11+(抗衝),馴鹿捕夢網
D01-A130030,HTC U11+(抗衝),炫金捕夢網
D01-A130031,HTC U11+(抗衝),夢幻雪白捕夢網
D01-A130032,HTC U11+(抗衝),渲染捕夢網
D01-A130033,HTC U11+(抗衝),綠枝捕夢網
D01-A130034,HTC U11+(抗衝),捕夢網
D01-A130035,HTC U11+(抗衝),少女情懷驅噩夢
D01-A130036,HTC U11+(抗衝),星辰捕夢網
D01-A130037,HTC U11+(抗衝),浪漫粉花捕夢網
D01-A140001,HTC U11+(抗衝),京城盛世
D01-A140002,HTC U11+(抗衝),山嵐溪澗
D01-A140003,HTC U11+(抗衝),水墨張家界
D01-A140004,HTC U11+(抗衝),觀雲聽濤
D01-A140005,HTC U11+(抗衝),春有百花
D01-A140006,HTC U11+(抗衝),粉蝶撲春
D01-A140007,HTC U11+(抗衝),工筆熊貓
D01-A140008,HTC U11+(抗衝),灼灼荷?
D01-A140009,HTC U11+(抗衝),萬里邊城
D01-A140010,HTC U11+(抗衝),禪意
D01-A140011,HTC U11+(抗衝),山水情
D01-A140012,HTC U11+(抗衝),水渡千重嶺
D01-A140013,HTC U11+(抗衝),江南餘暉
D01-A140014,HTC U11+(抗衝),祥雉迎富貴
D01-A140015,HTC U11+(抗衝),崗上虎踞望千里
D01-A140016,HTC U11+(抗衝),海東白隼凌九霄
D01-A140017,HTC U11+(抗衝),錢塘怒潮捲雄鷹
D01-A140018,HTC U11+(抗衝),紅梅雪景
D01-A140019,HTC U11+(抗衝),蕙馥蘭馨
D01-A140020,HTC U11+(抗衝),君子如竹
D01-A140021,HTC U11+(抗衝),黃菊祺祥
D01-A140022,HTC U11+(抗衝),青花瓷
D01-A140023,HTC U11+(抗衝),青花瓷紋
D01-A140024,HTC U11+(抗衝),瑞龍呈祥
D01-A140025,HTC U11+(抗衝),紅舞扇
D01-A140026,HTC U11+(抗衝),山陵水墨
D01-A140027,HTC U11+(抗衝),水墨詩仙
D01-A140028,HTC U11+(抗衝),仙境之花
D01-A140029,HTC U11+(抗衝),中國江南
D01-A150001,HTC U11+(抗衝),機械藍圖
D01-A150002,HTC U11+(抗衝),戰爭機器
D01-A150003,HTC U11+(抗衝),正義之火
D01-A150004,HTC U11+(抗衝),海洋制裁
D01-A150005,HTC U11+(抗衝),戰痕黑夜
D01-A150006,HTC U11+(抗衝),機甲-線稿版
D01-A150007,HTC U11+(抗衝),創鬥者
D01-A150008,HTC U11+(抗衝),紅色修羅
D01-A150009,HTC U11+(抗衝),黃蜂戰甲
D01-A150010,HTC U11+(抗衝),暗黑武士
D01-A150011,HTC U11+(抗衝),金屬藍機甲
D01-A150012,HTC U11+(抗衝),紫色進化者
D01-A150013,HTC U11+(抗衝),紅色進化者
D01-A150014,HTC U11+(抗衝),金屬黑機甲
D01-A150015,HTC U11+(抗衝),織田機甲
D01-A150016,HTC U11+(抗衝),零號機甲
D01-A150017,HTC U11+(抗衝),一號機甲
D01-A150018,HTC U11+(抗衝),二號機甲
D01-A150019,HTC U11+(抗衝),武田機甲
D01-A150020,HTC U11+(抗衝),黑翼機甲透
D01-A150021,HTC U11+(抗衝),零號機線稿版
D01-A150022,HTC U11+(抗衝),初號機甲線稿版
D01-A150023,HTC U11+(抗衝),二號機甲線稿版
D01-A150024,HTC U11+(抗衝),科技白
D01-A150025,HTC U11+(抗衝),科技灰
D01-A150026,HTC U11+(抗衝),科技黑
D01-A150027,HTC U11+(抗衝),類光雕機械齒輪
D01-A150028,HTC U11+(抗衝),核爆機甲
D01-A150029,HTC U11+(抗衝),核爆機甲(線)
D01-A150030,HTC U11+(抗衝),黑翼機甲
D01-A150031,HTC U11+(抗衝),猩戰機甲
D01-A150032,HTC U11+(抗衝),黑色機甲
D01-A150033,HTC U11+(抗衝),白色進化者
D01-A150034,HTC U11+(抗衝),變形機甲
D01-A150035,HTC U11+(抗衝),時光巨輪
D01-A160001,HTC U11+(抗衝),系邊
D01-A160002,HTC U11+(抗衝),邊緣人
D01-A160003,HTC U11+(抗衝),無所謂
D01-A160004,HTC U11+(抗衝),厭世
D01-A160005,HTC U11+(抗衝),酒精成癮
D01-A160006,HTC U11+(抗衝),洗澡怎麼這麼累
D01-A160007,HTC U11+(抗衝),傻眼貓咪
D01-A160008,HTC U11+(抗衝),黑人問號
D01-A160009,HTC U11+(抗衝),吃貨
D01-A160010,HTC U11+(抗衝),不要加蔥
D01-A160011,HTC U11+(抗衝),沒有關係
D01-A160012,HTC U11+(抗衝),好想打球
D01-A160013,HTC U11+(抗衝),不想上班
D01-A160014,HTC U11+(抗衝),週休七日
D01-A160015,HTC U11+(抗衝),不想讀數學
D01-A160016,HTC U11+(抗衝),我的貓在等我下班
D01-A160017,HTC U11+(抗衝),鏟屎官
D01-A160018,HTC U11+(抗衝),侍奉主子是奴才的使命
D01-A160019,HTC U11+(抗衝),單身狗
D01-A160020,HTC U11+(抗衝),我的狗在等我下班
D01-A170001,HTC U11+(抗衝),自由之翼
D01-A170002,HTC U11+(抗衝),彩虹雙翅膀
D01-A170003,HTC U11+(抗衝),愛與和平之島
D01-A170004,HTC U11+(抗衝),愛能承重
D01-A170005,HTC U11+(抗衝),彩虹北極熊
D01-A170006,HTC U11+(抗衝),閃亮愛與和平
D01-A170007,HTC U11+(抗衝),補和平之夢
D01-A170008,HTC U11+(抗衝),惡魔彩虹軟糖
D01-A170009,HTC U11+(抗衝),美式拼貼彩虹
D01-A170010,HTC U11+(抗衝),彩虹愛心(左)
D01-A170011,HTC U11+(抗衝),彩虹愛心(右)
D01-A170012,HTC U11+(抗衝),彩虹愛心
D01-A170013,HTC U11+(抗衝),彩虹漸層
D01-A170014,HTC U11+(抗衝),彩虹
D01-A170015,HTC U11+(抗衝),三角形彩虹
D01-A170016,HTC U11+(抗衝),渲染和平
D01-A170017,HTC U11+(抗衝),彩虹葉子
D01-A170018,HTC U11+(抗衝),彩虹時代
D01-A170019,HTC U11+(抗衝),彩虹和平翅膀(右黑)
D01-A170020,HTC U11+(抗衝),彩虹和平翅膀(左白)
D01-A170021,HTC U11+(抗衝),LOVE + PEACE
D01-A170022,HTC U11+(抗衝),彩虹驕傲
D01-A170023,HTC U11+(抗衝),愛與和平
D01-A170024,HTC U11+(抗衝),黑色驕傲
D01-A170025,HTC U11+(抗衝),彩虹旗
D01-A170026,HTC U11+(抗衝),潑墨和平
D01-A170027,HTC U11+(抗衝),Love is love
D01-A170028,HTC U11+(抗衝),和平與愛
D01-A170029,HTC U11+(抗衝),愛是愛
D01-A170030,HTC U11+(抗衝),Yes I do
D01-A170031,HTC U11+(抗衝),愛不分性別
D01-A170032,HTC U11+(抗衝),愛戰勝一切
D01-A170033,HTC U11+(抗衝),彩虹的勝利
D01-A170034,HTC U11+(抗衝),彩虹這一家(黑熊)
D01-A170035,HTC U11+(抗衝),彩虹這一家(白熊)
D01-A170036,HTC U11+(抗衝),彩虹這一家(棕熊)
D01-A170037,HTC U11+(抗衝),彩虹雲光
D01-A170038,HTC U11+(抗衝),彩虹色太陽
D01-A170039,HTC U11+(抗衝),你我彩虹的手
D01-A180001,HTC U11+(抗衝),雕刻白大理石
D01-A180002,HTC U11+(抗衝),黑銀狐
D01-A180003,HTC U11+(抗衝),雪白銀狐
D01-A180004,HTC U11+(抗衝),拼接大理石
D01-A180005,HTC U11+(抗衝),裸金鋒石
D01-A180006,HTC U11+(抗衝),新古典米黃
D01-A180007,HTC U11+(抗衝),瑪雅灰
D01-A180008,HTC U11+(抗衝),嵐星
D01-A180009,HTC U11+(抗衝),子夜星河
D01-A180010,HTC U11+(抗衝),中青翡翠綠
D01-A180011,HTC U11+(抗衝),粉紅銀狐
D01-A180012,HTC U11+(抗衝),桃粉羅莎玉石
D01-A180013,HTC U11+(抗衝),天使白
D01-A180014,HTC U11+(抗衝),聖羅蘭黑金
D01-A180015,HTC U11+(抗衝),灰金紋大理石
D01-A180016,HTC U11+(抗衝),少女粉大理石
D01-A180017,HTC U11+(抗衝),交錯狀大理石
D01-A180018,HTC U11+(抗衝),黑斜木紋
D01-A180019,HTC U11+(抗衝),胡桃木紋
D01-A180020,HTC U11+(抗衝),棕木紋
D01-A180021,HTC U11+(抗衝),歲月老木
D01-A180022,HTC U11+(抗衝),橫向枕木
D01-A180023,HTC U11+(抗衝),檀香木
D01-A180024,HTC U11+(抗衝),樺木
D01-A180025,HTC U11+(抗衝),老樹幹
D01-A180026,HTC U11+(抗衝),仿真汙泥
D01-A180027,HTC U11+(抗衝),仿真石裂紋
D01-A180028,HTC U11+(抗衝),冏冏摩艾
D01-A180029,HTC U11+(抗衝),斑剝白木
D01-A180030,HTC U11+(抗衝),立體carbon紋
D01-A180031,HTC U11+(抗衝),英式書報紙
D01-A180032,HTC U11+(抗衝),銀灰鋁皮
D01-A180033,HTC U11+(抗衝),手機內部構造
D01-A180034,HTC U11+(抗衝),泡麵
D01-A180035,HTC U11+(抗衝),吐司加蛋
D01-A180036,HTC U11+(抗衝),大白菜
D01-A180037,HTC U11+(抗衝),仿真葉脈
D01-A180038,HTC U11+(抗衝),年輪紋路
D01-A180039,HTC U11+(抗衝),香酥大雞排
D01-A180040,HTC U11+(抗衝),台式臭豆腐
D01-A180041,HTC U11+(抗衝),蔥油餅
D01-A180042,HTC U11+(抗衝),甜玉米
D01-A180043,HTC U11+(抗衝),梅子便當
D01-A180044,HTC U11+(抗衝),豬里脊肉片
D01-A180045,HTC U11+(抗衝),頂級和牛
D01-A180046,HTC U11+(抗衝),千葉鯛魚
D01-A180047,HTC U11+(抗衝),最高級北海道毛蟹
D01-A180048,HTC U11+(抗衝),粉戀白大理石紋
D01-A180049,HTC U11+(抗衝),金磚黑大理石紋
D01-A180050,HTC U11+(抗衝),菱格黑白大理石
D01-A180051,HTC U11+(抗衝),黑色大理石
D01-A180052,HTC U11+(抗衝),大理石紋路
D01-A180053,HTC U11+(抗衝),咖啡木紋
D01-A180054,HTC U11+(抗衝),清水混凝土
D01-A180055,HTC U11+(抗衝),黑色貨櫃
D01-A180056,HTC U11+(抗衝),透光紫水玉
D01-A180057,HTC U11+(抗衝),薔薇石英
D01-A180058,HTC U11+(抗衝),寂曦
D01-A180059,HTC U11+(抗衝),菱格珍珠貝母
D01-A180060,HTC U11+(抗衝),玫瑰奧羅拉
D01-A180061,HTC U11+(抗衝),熱島海浪花
D01-A180062,HTC U11+(抗衝),夢幻螢石
D01-A180063,HTC U11+(抗衝),璀璨玫瑰唇彩
D01-A180064,HTC U11+(抗衝),碧綠礦石結晶
D01-A180065,HTC U11+(抗衝),海藍石英結晶
D01-A180066,HTC U11+(抗衝),星河紫玉
D01-A180067,HTC U11+(抗衝),茉莉水玉
D01-A180068,HTC U11+(抗衝),芙蓉紫玉
D01-A180069,HTC U11+(抗衝),淺珊瑚紅
D01-A180070,HTC U11+(抗衝),月牙藍
D01-A190001,HTC U11+(抗衝),春柴
D01-A190002,HTC U11+(抗衝),招柴
D01-A190003,HTC U11+(抗衝),旺柴
D01-A190004,HTC U11+(抗衝),樂柴
D01-A190005,HTC U11+(抗衝),福到
D01-A190006,HTC U11+(抗衝),黑柴圓滾滾
D01-A190007,HTC U11+(抗衝),聚福納財
D01-A190008,HTC U11+(抗衝),大基大利
D01-A190009,HTC U11+(抗衝),恭喜法財
D01-A190010,HTC U11+(抗衝),柴圓滾滾
D01-A200001,HTC U11+(抗衝),玉皇上帝
D01-A200002,HTC U11+(抗衝),官將首
D01-A200003,HTC U11+(抗衝),黑面媽祖
D01-A200004,HTC U11+(抗衝),代天巡狩千歲爺
D01-A200005,HTC U11+(抗衝),福德正神
D01-A200006,HTC U11+(抗衝),關聖帝君
D01-A200007,HTC U11+(抗衝),齊天大聖
D01-A200008,HTC U11+(抗衝),金身阿彌陀佛
D01-A200009,HTC U11+(抗衝),濟公活佛
D01-A200010,HTC U11+(抗衝),觀世音菩薩
D01-A200011,HTC U11+(抗衝),八家將春大神
D01-A200012,HTC U11+(抗衝),八家將夏大神
D01-A200013,HTC U11+(抗衝),八家將秋大神
D01-A200014,HTC U11+(抗衝),八家將冬大神
D01-A200015,HTC U11+(抗衝),八家將柳將軍
D01-A200016,HTC U11+(抗衝),八家將甘將軍
D01-A200017,HTC U11+(抗衝),八家將謝將軍
D01-A200018,HTC U11+(抗衝),八家將范將軍
D01-A200019,HTC U11+(抗衝),Q版廣澤尊王
D01-A200020,HTC U11+(抗衝),Q版二郎神
D01-A200021,HTC U11+(抗衝),Q版釋迦牟尼
D01-A200022,HTC U11+(抗衝),Q版城隍爺
D01-A200023,HTC U11+(抗衝),Q版彌勒佛
D01-A200024,HTC U11+(抗衝),Q版濟公
D01-A200025,HTC U11+(抗衝),Q版三太子
D01-A200026,HTC U11+(抗衝),Q版關聖帝君
D01-A200027,HTC U11+(抗衝),Q版財神
D01-A200028,HTC U11+(抗衝),Q版媽祖
D01-A200029,HTC U11+(抗衝),諸葛孔明
D01-A200030,HTC U11+(抗衝),關雲長
D01-A200031,HTC U11+(抗衝),岳武穆王
D01-A200032,HTC U11+(抗衝),紅面增將軍
D01-A200033,HTC U11+(抗衝),青面損將軍
D01-A200034,HTC U11+(抗衝),成吉思汗
D01-A200035,HTC U11+(抗衝),九尾狐妲己
D01-A200036,HTC U11+(抗衝),絕世美女貂蟬
D01-A200037,HTC U11+(抗衝),飛將呂布
D01-A200038,HTC U11+(抗衝),武神趙子龍
D01-A200039,HTC U11+(抗衝),浴火周瑜
D01-A210001,HTC U11+(抗衝),柴老大刺青中
D01-A210002,HTC U11+(抗衝),柴老大慶生中
D01-A210003,HTC U11+(抗衝),柴老大泡溫泉
D01-A210004,HTC U11+(抗衝),柴老大出任務
D01-A210005,HTC U11+(抗衝),柴犬禁止
D01-A210006,HTC U11+(抗衝),浪柴劍客
D01-A210007,HTC U11+(抗衝),陰陽師柴老大
D01-A210008,HTC U11+(抗衝),惡魔．D柴老大
D01-A210009,HTC U11+(抗衝),賽亞柴老大
D01-A210010,HTC U11+(抗衝),萬事通柴老大
D01-A210011,HTC U11+(抗衝),柴小弟離家出走
D01-A210012,HTC U11+(抗衝),小柴柴戰隊
D01-A210013,HTC U11+(抗衝),柴小弟貼緊緊
D01-A210014,HTC U11+(抗衝),月下柴老大
D01-A210015,HTC U11+(抗衝),紅楓柴小姐
D01-A210016,HTC U11+(抗衝),小小地藏王
D01-A210017,HTC U11+(抗衝),遊湖賞櫻
D01-A210018,HTC U11+(抗衝),小柴到此一遊
D01-A210019,HTC U11+(抗衝),銀閣寺雪球戰
D01-A210020,HTC U11+(抗衝),月夜決戰
D01-A210021,HTC U11+(抗衝),亂花小柴
D01-A210022,HTC U11+(抗衝),假裝自己是恐龍
D01-A210023,HTC U11+(抗衝),柴老大貼緊緊
D01-A210024,HTC U11+(抗衝),代替月亮懲罰你
D01-A210025,HTC U11+(抗衝),柴柴一家人
D01-A210026,HTC U11+(抗衝),舞伎狂言柴老大
D01-A210027,HTC U11+(抗衝),奈良鹿難記
D01-A210028,HTC U11+(抗衝),英勇小柴鬥海怪
D01-A210029,HTC U11+(抗衝),柴老大釣魚去
D01-A210030,HTC U11+(抗衝),忍者小柴攻頂去
D01-A210031,HTC U11+(抗衝),無臉小柴
D01-A210032,HTC U11+(抗衝),小柴疊疊睡
D01-A210033,HTC U11+(抗衝),柴小弟喝珍奶
D01-A210034,HTC U11+(抗衝),夢幻甜點泳池
D01-A210035,HTC U11+(抗衝),衝浪小柴
D01-A210036,HTC U11+(抗衝),小柴想出門
D01-A210037,HTC U11+(抗衝),柴老大自拍中
D01-A210038,HTC U11+(抗衝),柴太郎打鬼去
D01-A210039,HTC U11+(抗衝),雷神小柴
D01-A210040,HTC U11+(抗衝),百鬼夜行
D01-A210041,HTC U11+(抗衝),小柴推推臉
D01-A210042,HTC U11+(抗衝),探頭小柴
D01-A210043,HTC U11+(抗衝),捏捏臉小柴
D01-A210044,HTC U11+(抗衝),小柴畫得臉紅紅
D01-A210045,HTC U11+(抗衝),小柴吹涼涼
D01-A220001,HTC U11+(抗衝),肥懶殿下冰箱用餐
D01-A220002,HTC U11+(抗衝),肥懶殿下午休時間
D01-A220003,HTC U11+(抗衝),遛肥懶殿下
D01-A220004,HTC U11+(抗衝),肥懶殿下零嘴時間
D01-A220005,HTC U11+(抗衝),肥懶殿下初次見魚
D01-A220006,HTC U11+(抗衝),殿下撈魚趣
D01-A220007,HTC U11+(抗衝),殿下熱熱
D01-A220008,HTC U11+(抗衝),夾殿下娃娃
D01-A220009,HTC U11+(抗衝),握壽司殿下
D01-A220010,HTC U11+(抗衝),殿下飽飽
D01-A230001,HTC U11+(抗衝),刺刺君嘴饞
D01-A230002,HTC U11+(抗衝),刺刺君貼緊緊
D01-A230003,HTC U11+(抗衝),刺刺君呷便當
D01-A230004,HTC U11+(抗衝),刺刺君吊高高
D01-A230005,HTC U11+(抗衝),刺刺君花下入浴
D01-A240001,HTC U11+(抗衝),鬥豆們來泡澡
D01-A240002,HTC U11+(抗衝),鬥豆們去露營
D01-A240003,HTC U11+(抗衝),鬥豆們去旅行
D01-A240004,HTC U11+(抗衝),鬥豆們滑雪橇
D01-A240005,HTC U11+(抗衝),鬥豆們來野餐
D01-A240006,HTC U11+(抗衝),鬥豆們看電影
D01-A240007,HTC U11+(抗衝),鬥豆悠游
D01-A240008,HTC U11+(抗衝),鬥豆貼緊緊
D01-A240009,HTC U11+(抗衝),鬥豆騎車車
D01-A240010,HTC U11+(抗衝),鬥豆上學去
D01-A240011,HTC U11+(抗衝),小鬥豆背小豬
D01-A240012,HTC U11+(抗衝),鬥豆們嘻哈舞
D01-A240013,HTC U11+(抗衝),鬥豆吃肉肉
D01-A240014,HTC U11+(抗衝),鬥豆與柴尬舞
D01-A240015,HTC U11+(抗衝),鬥豆與柯基尬舞
D01-A250001,HTC U11+(抗衝),巴西
D01-A250002,HTC U11+(抗衝),阿根廷
D01-A250003,HTC U11+(抗衝),德國
D01-A250004,HTC U11+(抗衝),英格蘭
D01-A250005,HTC U11+(抗衝),西班牙
D01-A250006,HTC U11+(抗衝),日本
D01-A250007,HTC U11+(抗衝),葡萄牙
D01-A250008,HTC U11+(抗衝),南韓
D01-A250009,HTC U11+(抗衝),法國
D01-A250010,HTC U11+(抗衝),秘魯
D01-A250011,HTC U11+(抗衝),沙烏地阿拉伯
D01-A250012,HTC U11+(抗衝),伊朗
D01-A250013,HTC U11+(抗衝),瑞士
D01-A250014,HTC U11+(抗衝),澳大利亞
D01-A250015,HTC U11+(抗衝),俄羅斯
D01-A250016,HTC U11+(抗衝),奈及利亞
D01-A250017,HTC U11+(抗衝),埃及
D01-A250018,HTC U11+(抗衝),塞內加爾
D01-A250019,HTC U11+(抗衝),摩洛哥
D01-A250020,HTC U11+(抗衝),突尼西亞
D01-A250021,HTC U11+(抗衝),墨西哥
D01-A250022,HTC U11+(抗衝),哥斯大黎加
D01-A250023,HTC U11+(抗衝),巴拿馬
D01-A250024,HTC U11+(抗衝),烏拉圭
D01-A250025,HTC U11+(抗衝),哥倫比亞
D01-A250026,HTC U11+(抗衝),克羅地亞
D01-A250027,HTC U11+(抗衝),冰島
D01-A250028,HTC U11+(抗衝),波蘭
D01-A250029,HTC U11+(抗衝),比利時
D01-A250030,HTC U11+(抗衝),塞爾維亞
D01-A250031,HTC U11+(抗衝),丹麥
D01-A250032,HTC U11+(抗衝),瑞典
D01-A250034,HTC U11+(抗衝),法國奪冠地圖
D01-A250035,HTC U11+(抗衝),法國高盧雄雞
D01-A250036,HTC U11+(抗衝),格子軍團克羅埃西亞
D01-A250037,HTC U11+(抗衝),比利時紅魔鬼
D01-A250038,HTC U11+(抗衝),三獅軍團
D01-A260001,HTC U11+(抗衝),台灣國旗
D01-A260002,HTC U11+(抗衝),英格蘭國旗
D01-A260003,HTC U11+(抗衝),蘇格蘭國旗
D01-A260004,HTC U11+(抗衝),英國國旗
D01-A260005,HTC U11+(抗衝),韓國國旗
D01-A260006,HTC U11+(抗衝),巴西國旗
D01-A260007,HTC U11+(抗衝),葡萄牙國旗
D01-A260008,HTC U11+(抗衝),法國國旗
D01-A260009,HTC U11+(抗衝),西班牙國旗
D01-A260010,HTC U11+(抗衝),美國國旗
D01-A260011,HTC U11+(抗衝),比利時國旗
D01-A260012,HTC U11+(抗衝),瑞典國旗
D01-A260013,HTC U11+(抗衝),墨西哥國旗
D01-A260014,HTC U11+(抗衝),德國國旗
D01-A260015,HTC U11+(抗衝),阿根廷國旗
D01-A260016,HTC U11+(抗衝),澳大利亞國旗
D01-A260017,HTC U11+(抗衝),丹麥國旗
D01-A260018,HTC U11+(抗衝),波蘭國旗
D01-A260019,HTC U11+(抗衝),烏拉圭國旗
D01-A260020,HTC U11+(抗衝),冰島國旗
D01-A260021,HTC U11+(抗衝),俄羅斯國旗
D01-A260022,HTC U11+(抗衝),沙烏地阿拉伯國旗
D01-A260023,HTC U11+(抗衝),埃及國旗
D01-A260024,HTC U11+(抗衝),摩洛哥國旗
D01-A260025,HTC U11+(抗衝),伊朗國旗
D01-A260026,HTC U11+(抗衝),祕魯國旗
D01-A260027,HTC U11+(抗衝),克羅埃西亞國旗
D01-A260028,HTC U11+(抗衝),奈及利亞國旗
D01-A260029,HTC U11+(抗衝),瑞士國旗
D01-A260030,HTC U11+(抗衝),哥斯達黎加國旗
D01-A260031,HTC U11+(抗衝),塞爾維亞國旗
D01-A260032,HTC U11+(抗衝),巴拿馬國旗
D01-A260033,HTC U11+(抗衝),突尼西亞國旗
D01-A260034,HTC U11+(抗衝),塞內加爾國旗
D01-A260035,HTC U11+(抗衝),哥倫比亞國旗
D01-A260036,HTC U11+(抗衝),日本國旗
D01-A260037,HTC U11+(抗衝),泰國國旗
D01-A260038,HTC U11+(抗衝),新加坡國旗
D01-A260039,HTC U11+(抗衝),馬來西亞國旗
D01-A260040,HTC U11+(抗衝),中國國旗
D01-A270001,HTC U11+(抗衝),時光機械捕夢 
D01-A270002,HTC U11+(抗衝),時光機械天馬 
D01-A270003,HTC U11+(抗衝),時光機械女伶 
D01-A270004,HTC U11+(抗衝),蒸氣龐克柴柴 
D01-A270005,HTC U11+(抗衝),蒸氣龐克女郎 
D01-A270006,HTC U11+(抗衝),機械潛水艇
D01-A270007,HTC U11+(抗衝),復古機械巨輪
D01-A270008,HTC U11+(抗衝),酷黑機械齒輪
D01-A270009,HTC U11+(抗衝),蒸氣龐克喵喵 
D01-E010001,HTC U11+(PC硬殼),雙魚座
D01-E010002,HTC U11+(PC硬殼),水瓶座
D01-E010003,HTC U11+(PC硬殼),獅子座
D01-E010004,HTC U11+(PC硬殼),巨蟹座
D01-E010005,HTC U11+(PC硬殼),牡羊座
D01-E010006,HTC U11+(PC硬殼),射手座
D01-E010007,HTC U11+(PC硬殼),金牛座
D01-E010008,HTC U11+(PC硬殼),處女座
D01-E010009,HTC U11+(PC硬殼),天秤座
D01-E010010,HTC U11+(PC硬殼),雙子座
D01-E010011,HTC U11+(PC硬殼),摩羯座
D01-E010012,HTC U11+(PC硬殼),天蠍座
D01-E010013,HTC U11+(PC硬殼),琥珀星空
D01-E010014,HTC U11+(PC硬殼),迷境星空
D01-E010015,HTC U11+(PC硬殼),幻境星空
D01-E010016,HTC U11+(PC硬殼),迷幻星空
D01-E010017,HTC U11+(PC硬殼),藍紅焰空
D01-E010018,HTC U11+(PC硬殼),熾熱星空
D01-E010019,HTC U11+(PC硬殼),烈焰星空
D01-E010020,HTC U11+(PC硬殼),夢境星空
D01-E010021,HTC U11+(PC硬殼),夢幻星空
D01-E010022,HTC U11+(PC硬殼),寧靜粉綠
D01-E010023,HTC U11+(PC硬殼),沙棕星空
D01-E010024,HTC U11+(PC硬殼),灰土藍空
D01-E010025,HTC U11+(PC硬殼),孔雀綠星
